2,27,4628.670692311871
2,28,1822.7679522757096
2,29,3102.4049687335837
2,30,6234.90803641063
2,39,6906.5770534135645
2,40,3946.6289469498643
2,41,2237.8195252549253
2,42,4296.586716380716
2,53,6240.486125407926
2,54,3547.9354537122445
2,55,2913.2174072669054
2,56,5252.827766086407
2,66,5666.674795260536
2,67,3303.4391351374056
2,68,3515.858354071636
2,69,6008.0717750738395
2,80,5081.785458984935
2,81,3070.24106907263
2,82,4001.81973394655
2,83,6635.436319763308
2,92,7166.782496369395
2,93,4384.434224219691
2,94,2793.1389321241436
2,95,4441.263579601212
2,106,6341.19500442467
2,107,3498.8976173366177
2,108,2570.5193461976623
2,109,4957.196591904385
2,119,5307.498024987178
2,120,2398.832681703838
2,121,2676.2051035334493
2,122,5657.516716169604
2,133,4041.9592856198155
2,134,1168.755978592075
2,135,3348.0844853597187
2,136,6596.6411013098295
2,145,5987.107273748082
2,146,2579.5968998092326
2,147,1040.543130344063
2,148,4511.360827343486
2,159,4565.05249436728
2,160,1187.1145650140832
2,161,2605.4342903058932
2,162,5970.708475926002
2,171,6373.643692126199
2,172,3211.005934408784
2,173,1666.1079415847796
2,174,4438.127040656019
2,185,4978.93627432376
2,186,2593.3076530408816
2,187,3499.5202328434802
2,188,6324.722417911879
2,197,6440.751418234359
2,198,3993.1617511725085
2,199,3447.458397739082
2,200,5494.263600654383
2,211,5229.734051305421
2,212,4023.275172495726
2,213,5140.7480047211175
2,223,6184.191391867282
2,224,4728.3482337581
2,225,5144.4602512360525
2,226,7041.424641371654
2,236,6846.671205981853
2,237,5289.063762954988
2,238,5270.617445250563
2,239,6805.333971882189
2,249,5620.766304430389
2,250,5309.115766817134
2,251,6589.811034234139
2,262,5750.825790917922
2,263,5150.742332384263
2,264,6247.609635546053
2,274,5795.024531072991
2,275,4790.1354518139715
2,276,5673.700411350105
2,287,5936.962021306908
2,288,4344.531287962582
2,289,4829.5120575536175
2,290,6896.386057983928
2,299,6368.37834787914
2,300,4085.6976331981386
2,301,3760.9263405687607
2,302,5789.455688184514
2,312,7183.539418824237
2,313,4368.011615703384
2,314,2703.9629794363464
2,315,4363.3307773192155
2,316,7179.344108627413
2,325,5324.2388766811655
2,326,2405.8994285596136
2,327,2656.4538249800926
2,328,5646.777940686002
2,338,6759.502493075187
2,339,3476.6155176821862
2,340,918.2716385228772
2,341,3819.298439939114
2,342,7080.620107851513
3,4,3548.028236771989
3,5,6885.437461761115
3,14,5517.7037050085355
3,15,2065.422105579177
3,16,1512.0119810772758
3,17,4994.003319638835
3,28,4095.283905542757
3,29,569.6361509652428
3,30,2997.8835670178296
3,31,6380.763719657759
3,40,6039.0644841139665
3,41,2624.1969486788353
3,42,945.28824272302
3,43,4456.176039022917
3,54,4611.053494451198
3,55,1108.7710119959518
3,56,2469.1990807459524
3,57,5890.395011386204
3,66,6480.63237722635
3,67,3110.54971557807
3,68,545.0237409903931
3,69,4001.84171804982
3,80,5011.143207451214
3,81,1588.1166222434383
3,82,2129.2820313227157
3,83,5535.3374413801985
3,92,6771.828826271137
3,93,3470.139092302429
3,94,789.3764388978802
3,95,3771.820086666799
3,96,7046.656451594366
3,106,5244.125669258321
3,107,1981.6966399331557
3,108,2151.8014911287733
3,109,5422.810518632752
3,118,6871.979597219368
3,119,3671.6301668443566
3,120,1342.6717523844904
3,121,3856.863307936564
3,122,7044.517209717211
3,132,5284.227073111554
3,133,2268.5814212648907
3,134,2523.038847901243
3,135,5590.972453797905
3,144,6768.174170408978
3,145,3699.5262953039783
3,146,1893.2134679543776
3,147,4221.554377561868
3,158,5127.095687705038
3,159,2433.1358748459747
3,160,3061.2521634404916
3,161,5983.5758959907635
3,170,6473.804791790323
3,171,3551.780262506021
3,172,2364.2793686953287
3,173,4737.116946396551
3,184,4789.845435219923
3,185,2466.4992965729175
3,186,3606.3757820361056
3,187,6486.142082573742
3,196,6029.880734977218
3,197,3239.515699049014
3,198,2718.844595487308
3,199,5267.651837254681
3,210,4312.630673343819
3,211,2366.897430280136
3,212,4061.900138208246
3,213,6980.734696045328
3,222,5508.123128385452
3,223,2788.6852759646663
3,224,2933.826782729601
3,225,5710.87582869279
3,235,6759.201097179578
3,236,3765.751158909558
3,237,2139.6637167834083
3,238,4371.035203715915
3,248,5012.641957373241
3,249,2244.625607897555
3,250,2996.2975308183104
3,251,6000.524135913935
3,261,6383.909337793494
3,262,3260.3764797217204
3,263,1797.1993858298238
3,264,4502.427327025679
3,274,4672.516246013178
3,275,1691.9917663614046
3,276,2902.426335586376
3,277,6099.256485453313
3,287,6222.904452906822
3,288,2949.4502217068407
3,289,1357.7161343985917
3,290,4444.042428966465
3,300,4599.738212751895
3,301,1308.9549265968224
3,302,2657.937527688949
3,303,5995.392304429536
3,313,6327.061371423935
3,314,2966.627910159892
3,315,845.0194138025487
3,316,4201.112371065379
3,326,4821.329892055976
3,327,1354.1308374672305
3,328,2277.659411718259
3,329,5701.234082453911
3,339,6662.997793763556
3,340,3303.3592387609606
3,341,286.97026323666097
3,342,3797.31194774589
3,343,7111.002374362112
4,5,3544.9030272353866
4,6,6878.020929800611
4,15,5474.174871395629
4,16,2103.84739957792
4,17,1744.8029795239252
4,18,5106.477469688992
4,28,7177.791054685873
4,29,4016.924588473077
4,30,1487.4570376058466
4,31,3596.7789559901826
4,32,6764.219526927854
4,41,5688.246837680746
4,42,2882.5784600602556
4,43,2743.3097025428497
4,44,5488.851615599775
4,54,7085.1465703487665
4,55,4344.582631519431
4,56,2895.268253640322
4,57,4595.1377893445315
4,67,5602.266500921174
4,68,3654.4071201975453
4,69,4173.9443905821245
4,70,6526.751410844988
4,80,6616.015279364901
4,81,4497.030511517423
4,82,4146.955330579479
4,83,5946.667981248911
4,93,5221.125773656969
4,94,4300.300245689538
4,95,5534.804273599819
4,106,5797.389922596863
4,107,4460.153445051848
4,108,5174.687893195981
4,118,6282.62904048759
4,119,4567.0521228826765
4,120,4756.881786345652
4,121,6659.452506039411
4,131,6777.112178070622
4,132,4676.361607601128
4,133,4237.2746580601
4,134,5923.813302733625
4,144,4928.156275496577
4,145,3680.1962784650677
4,146,4988.020787005497
4,157,5470.662096942275
4,158,3324.0312832347527
4,159,3849.6950724250564
4,160,6353.504702129342
4,169,6371.128031123997
4,170,3548.2554787656177
4,171,2620.8317784000883
4,172,4977.171354867444
4,183,4489.827837687876
4,184,1859.1372225959456
4,185,3340.3976191591705
4,186,6440.624708869141
4,195,5923.834627161581
4,196,2622.296818164968
4,197,1501.9123467557279
4,198,4724.969761549625
4,209,4323.440091269609
4,210,836.6827944794381
4,211,2783.0409451609335
4,212,6180.540187891489
4,221,6267.463966426422
4,222,2891.2941135448273
4,223,828.4538783251171
4,224,4249.96076501019
4,235,5083.8890221073925
4,236,1835.8168232371863
4,237,2304.1016199276037
4,238,5587.178140327505
4,248,4089.625111778651
4,249,1579.030276953454
4,250,3589.808814134196
4,251,6743.067976749845
4,261,6331.7747946924
4,262,3300.788541050941
4,263,2089.841238414645
4,264,4692.92116866334
4,274,5494.867416754977
4,275,2700.6370982506905
4,276,2810.976241514753
4,277,5643.80008714238
4,288,4656.10299530818
4,289,2262.8756301112626
4,290,3545.324357835184
4,291,6501.043275703352
4,300,6774.464061251699
4,301,3750.001629221401
4,302,2041.7090762172968
4,303,4299.223998658941
4,314,5781.506257223899
4,315,2721.908709291653
4,316,2206.549714410983
4,317,5133.673225471286
4,327,4622.246220455455
4,328,1574.573369106523
4,329,2862.9446128019226
4,330,6093.946387839476
4,340,6605.452828324135
4,341,3277.7616027538543
4,342,749.3487655768822
4,343,3924.630979674158
4,344,7194.822812166637
5,6,3538.4990159823396
5,7,6870.468568615276
5,16,5539.839263660249
5,17,2368.103892289142
5,18,2091.3285573997123
5,19,5213.745220092331
5,30,4480.876847793088
5,31,2709.986977934981
5,32,4244.852770365176
5,33,7043.036044790322
5,42,6241.049591123482
5,43,4314.357058530014
5,44,4374.4392862362865
5,45,6350.764546758172
5,56,5820.767956219464
5,57,5274.868448564022
5,58,6362.4841017105755
5,68,6962.225890121711
5,69,6321.391184450194
5,70,6884.459132614735
5,82,7144.02334695995
5,118,6910.181471544503
5,119,6968.573513437858
5,131,6081.908790981978
5,132,5992.189459351005
5,133,7194.500532197928
5,143,5409.208572802063
5,144,4722.464810319399
5,145,5951.140372536044
5,156,5350.972717977529
5,157,3513.3079304585785
5,158,4289.560908618575
5,159,6741.133852752439
5,169,3205.060994352078
5,170,2345.907894497907
5,171,4967.634445875347
5,181,6153.11106183404
5,182,4344.279470491028
5,183,1063.3834717511484
5,184,2882.543395891601
5,185,6229.065889731177
5,195,2869.6269463860226
5,196,969.7600741804965
5,197,4316.834022648731
5,207,6230.05655291978
5,208,5248.237516828488
5,209,2393.6602161828423
5,210,2787.8973503805155
5,211,5765.789521343602
5,221,4855.044399803357
5,222,3094.911897819345
5,223,4309.716633953063
5,224,6964.081394578734
5,235,5016.792092428388
5,236,4112.158723269784
5,237,5473.303278259884
5,248,5439.274318359816
5,249,4950.37500946594
5,250,6242.786592378015
5,262,5811.177636347141
5,263,5444.120328531046
5,264,6622.126596991901
5,275,5930.560172416322
5,276,5541.325027556135
5,277,6657.616891688313
5,289,5688.240199744145
5,290,5258.217959629964
5,291,6459.200085598554
5,301,6949.472300571669
5,302,5045.818557622588
5,303,4682.657394949661
5,304,6202.462266719333
5,315,6126.3668042266245
5,316,4015.4679950461755
5,317,4020.09627936416
5,318,6129.109617600527
5,328,4934.248349454418
5,329,2676.9269318872675
5,330,3669.42038044785
5,331,6459.231762509442
5,341,6638.022589433385
5,342,3424.9730787934354
5,343,1365.2322791570332
5,344,4080.817466099269
6,7,3535.5671599328816
6,8,6868.169937114447
6,17,5652.632023232155
6,18,2602.4565608201483
6,19,2263.561226179351
6,20,5226.29012393916
6,31,5014.548942338353
6,32,3358.1400623227673
6,33,4456.811836146435
6,34,6995.722002991354
6,43,7105.787202695134
6,44,5371.171730585775
6,45,5069.209600990502
6,46,6457.716440726943
6,58,6536.467887078707
6,59,6893.674807765382
6,130,6121.069581322434
6,131,6680.53079626197
6,142,6847.667385120246
6,143,4720.006605188474
6,144,6344.479403259907
6,154,6786.509949828429
6,155,4937.8349940334365
6,156,2952.392002291756
6,157,4121.794396895121
6,158,6824.605974320574
6,168,4859.307960687448
6,169,1635.7441395935552
6,170,4711.9368527602655
6,180,6012.551885079519
6,181,2778.5258280376856
6,182,1062.7284831094348
6,183,2626.6997809735544
6,184,6024.716048137414
6,194,4501.774763397011
6,195,2135.0709868589915
6,196,4453.195830520723
6,206,6661.048494432601
6,207,3663.73951357115
6,208,4039.1467965548204
6,209,4062.0324381573373
6,210,6172.386120056716
6,220,6128.586438044769
6,221,5245.412922150013
6,222,5799.5602441737665
6,233,6345.36471946597
6,234,7144.814963421814
6,235,6614.779702465009
6,236,7183.40835823288
6,303,6739.433063248497
6,304,6291.695319599272
6,305,7054.574137164473
6,316,6981.623615854563
6,317,5230.311285772897
6,318,4981.590863737128
6,319,6453.072324247325
6,329,5437.587034304579
6,330,3438.123930168187
6,331,4054.7732225527598
6,332,6505.972349334024
6,342,6728.132104059257
6,343,3603.920462789108
6,344,1691.7585158534516
6,345,4135.710626349308
7,8,3536.1549928660193
7,9,6871.355595031357
7,18,5713.425831833473
7,19,2632.3332119857887
7,20,2156.789580496942
7,21,5131.268993528837
7,32,5194.802576565534
7,33,3262.782645205309
7,34,4108.831606561447
7,35,6656.746436331582
7,45,5498.955107025317
7,46,4648.130375211227
7,47,5749.138384625015
7,59,6350.858139762323
7,60,6018.804236501737
7,61,6990.73052914112
7,73,7091.901208436492
7,115,7133.752833373053
7,127,6701.9375060695975
7,128,6066.284065905705
7,129,6735.730255319181
7,130,6051.968768618565
7,141,5401.830806374228
7,142,4791.908300259156
7,143,5932.594423114434
7,153,6020.502397974013
7,154,3729.5302620843104
7,155,3677.1575303592595
7,156,3434.144033878464
7,157,6537.4702508476375
7,167,4386.127598120619
7,168,1822.948603106067
7,169,4409.114974873961
7,179,6083.7558024300515
7,180,2675.673518738047
7,181,902.012297273837
7,182,2846.9419831046075
7,183,6005.675242388042
7,193,4814.231777630912
7,194,1860.6794406759475
7,195,4981.2421095761865
7,205,6859.650889345702
7,206,4242.256057971267
7,207,3156.7906389768937
7,208,5132.605792207564
7,209,6962.893166252388
7,219,6337.248104253493
7,220,4832.170913562273
7,221,7082.177340980865
7,232,6641.069401125179
7,233,6246.220517407511
7,305,6479.368953021598
7,306,6536.494962300947
7,318,5606.979525935344
7,319,4840.132482389605
7,320,5923.838280209949
7,330,5700.983341170667
7,331,3528.588326361072
7,332,3818.691952418189
7,333,6197.834268449593
7,343,6794.736474659647
7,344,3666.2511263260885
7,345,1643.7182550421542
7,346,4043.9681458423643
7,347,7164.873947068414
8,9,3540.3121041370046
8,10,6875.35533067243
8,19,5671.620491092618
8,20,2436.773592043528
8,21,1833.1762312813246
8,22,5007.867038538353
8,33,4900.303592103278
8,34,2448.2588450296485
8,35,3410.563935594702
8,36,6298.788664142519
8,46,4647.572672340852
8,47,3219.3652811699367
8,48,4669.548596968639
8,59,6998.032174941023
8,60,4765.425778022888
8,61,4033.2007355860164
8,62,5582.028903665689
8,72,6906.106865393728
8,73,4976.554819001081
8,74,4603.854118385629
8,75,6151.1688043294935
8,86,6825.622395370588
8,87,5045.122713035682
8,88,4851.590140792328
8,89,6426.593285596482
8,99,6596.360147971469
8,100,4835.316047090863
8,101,4791.899429152069
8,102,6508.990252579363
8,113,6101.822847929772
8,114,4293.52258356481
8,115,4527.335049364447
8,116,6554.472116470413
8,126,5281.568637999587
8,127,3444.120623640601
8,128,4268.180545560663
8,129,6746.262937272476
8,139,7007.560546619855
8,140,4114.668244277152
8,141,2443.272765371687
8,142,4331.339244068866
8,152,5811.7599318331395
8,153,2626.4847632554042
8,154,1887.2000658153102
8,155,4953.234824213252
8,156,6094.593704190231
8,166,4398.735389301358
8,167,905.1006616631782
8,168,2689.7016986694907
8,178,6306.9679569025475
8,179,3020.626329097786
8,180,1227.682870835826
8,181,4321.809051652624
8,182,6180.501582387674
8,192,5017.189373218863
8,193,2477.434785813158
8,194,3291.1209990125576
8,204,6679.807434474238
8,205,4250.73726445241
8,206,3535.4043384637207
8,207,5403.607412867694
8,218,5758.958524370872
8,219,4560.3978137045115
8,220,5365.51073885404
8,230,6875.441209967593
8,231,5641.202164991286
8,232,5847.103215434131
8,244,6451.869200674695
8,245,6455.884852097869
8,256,6868.1227370434
8,257,6889.900947796354
8,269,6860.84965228598
8,270,6982.307841039109
8,281,6473.334688822156
8,282,6658.680571017583
8,293,7094.660107297716
8,294,5835.376482442588
8,295,5917.779273246842
8,305,7045.557473166757
8,306,5204.846495403142
8,307,4835.040299041162
8,308,6275.143320409291
8,319,4987.67954621545
8,320,3631.8389549325084
8,321,4850.801180096986
8,331,5534.441807515565
8,332,2918.807175524212
8,333,3078.834821472044
8,334,5774.184327165813
8,344,6780.539197730331
8,345,3561.885397947996
8,346,1233.379673773549
8,347,3879.3044767378865
8,348,7085.490027269158
9,10,3541.8002319755674
9,11,6877.367304843216
9,20,5560.612011068579
9,21,2156.8707989237587
9,22,1535.8359587819768
9,23,4961.532889391771
9,34,4333.341238979293
9,35,1144.5019085524168
9,36,2935.417046964817
9,37,6247.959587476473
9,46,6458.36184728125
9,47,3215.214062623106
9,48,1276.2477097630401
9,49,4199.961542389354
9,60,5388.945565104932
9,61,2227.721364820985
9,62,2195.0477497744673
9,63,5353.807311827386
9,73,4313.064899203119
9,74,1488.63189296816
9,75,3227.3440084786002
9,76,6428.178330634236
9,86,6413.8341244472995
9,87,3190.813409824807
9,88,1399.5294024145503
9,89,4287.98359697701
9,99,5262.5357390385625
9,100,1998.9803285665523
9,101,2115.860375457206
9,102,5388.471864833818
9,113,3981.5868737918627
9,114,804.1433908434658
9,115,3224.387529576206
9,116,6547.340047125004
9,125,5972.901690531281
9,126,2567.0586613769897
9,127,1043.7909438363636
9,128,4522.360220242306
9,139,4557.990378134904
9,140,1077.19325037046
9,141,2527.2872163045304
9,142,5938.120039445522
9,151,6391.148277839719
9,152,3073.2138631249504
9,153,986.8363311580516
9,154,4170.892724975986
9,165,4888.61002189961
9,166,1841.5428375839956
9,167,2686.082527277513
9,168,5873.59548600339
9,177,6489.328875142337
9,178,3457.61600577861
9,179,2038.240953800711
9,180,4529.606552970448
9,191,4955.643185164562
9,192,2619.788485792431
9,193,3563.8856456180583
9,194,6382.7790324135785
9,203,6260.810177978954
9,204,3685.910094654564
9,205,3155.176767142057
9,206,5399.339895736824
9,217,4755.5250150958345
9,218,3292.4362145437185
9,219,4656.452076949279
9,229,5720.905977603158
9,230,3740.3470952505277
9,231,4139.91569674959
9,232,6438.97747468156
9,242,6582.098475466488
9,243,4298.971384763134
9,244,3804.534586515941
9,245,5678.6010884530715
9,255,4906.75118701
9,256,3616.928881762416
9,257,4917.55923211773
9,268,5583.220568739848
9,269,3610.898603449898
9,270,4122.176110914171
9,271,6491.6861842599965
9,280,6379.706234362581
9,281,3883.688734364803
9,282,3324.858835526622
9,283,5439.1469238398495
9,294,4516.223289059169
9,295,2727.897233378894
9,296,4226.0833456624005
9,297,7019.304482708183
9,306,5502.970254539364
9,307,2768.6030457040906
9,308,2887.946010817021
9,309,5674.05218350796
9,319,6758.948283737607
9,320,3645.9926044607214
9,321,1697.7967897509684
9,322,4109.871187219299
9,332,5054.426781628033
9,333,1842.701368157755
9,334,2348.279404784143
9,335,5608.963087126623
9,345,6695.6565289758
9,346,3372.5984274207412
9,347,576.5751509158314
9,348,3780.6707961020415
9,349,7075.4526610213425
10,11,3542.702444134235
10,12,6878.694213085672
10,21,5473.350187882901
10,22,2042.0997302302044
10,23,1585.8032204909691
10,24,5038.0692150753475
10,35,3970.8202377905486
10,36,801.6543397324319
10,37,3235.3480584007843
10,38,6556.618009350846
10,47,5746.432404569131
10,48,2480.5640275964174
10,49,1721.1755250957897
10,50,4918.749215534862
10,61,4195.344131978846
10,62,1560.3839831867497
10,63,3436.2014978885495
10,64,6600.845493572857
10,73,5766.462079896123
10,74,2793.409086749732
10,75,2377.654087774917
10,76,5225.67961308406
10,86,7164.056073555463
10,87,4201.584280590845
10,88,2234.9718549380837
10,89,4035.716289772171
10,90,6995.772479854094
10,99,5531.7685203412875
10,100,2961.4372944718198
10,101,3164.8961768121517
10,102,5836.333860329346
10,112,6742.728634663711
10,113,3989.287013003386
10,114,2788.8607641208614
10,115,4790.629320114425
10,125,5062.62842467827
10,126,2974.5018524177663
10,127,3888.877018141109
10,128,6559.079935821745
10,138,6119.970554359551
10,139,3571.126859972266
10,140,3192.5964794453093
10,141,5512.162149705445
10,150,7166.86826816501
10,151,4404.694527504814
10,152,2831.9158551917926
10,153,4459.302475389446
10,164,5385.050901471047
10,165,2973.5447249911517
10,166,3424.1755375497332
10,167,6083.126459900633
10,176,6481.194774572335
10,177,3637.9503244529137
10,178,2542.0325463352565
10,179,4826.263872277396
10,190,4679.7388575074065
10,191,2239.4172718859004
10,192,3471.1282021873308
10,193,6434.420736710026
10,202,5956.622679437422
10,203,2905.9606394770267
10,204,2122.695361185452
10,205,4961.725674606211
10,216,4202.725201139118
10,217,1443.4423861193172
10,218,3330.957486233377
10,219,6530.198949212547
10,228,5760.09790310067
10,229,2459.8258600531435
10,230,1602.6127288879218
10,231,4856.10520789806
10,242,4146.350008992428
10,243,820.2797241792614
10,244,3011.169400877619
10,245,6361.072698701523
10,254,5965.423581298343
10,255,2561.388210692388
10,256,1029.7411977690344
10,257,4516.837687470928
10,268,4537.1948503028025
10,269,1040.5112185763726
10,270,2529.2160681770793
10,271,5943.677525866275
10,280,6495.646949703278
10,281,3141.2400494049607
10,282,550.8831203288925
10,283,3969.3208174644387
10,294,5208.16328565649
10,295,1796.1175019995273
10,296,1910.727070873182
10,297,5322.100885868727
10,306,7182.649529781344
10,307,3907.0297416512276
10,308,677.1339927706165
10,309,3260.88321351474
10,310,6591.952109384105
10,320,5951.198989469965
10,321,2578.196820646967
10,322,1189.203854300311
10,323,4576.796434880056
10,333,4648.509345161843
10,334,1221.7218397725392
10,335,2474.1737674924393
10,336,5868.374569479154
10,346,6610.16503526862
10,347,3258.281854793729
10,348,403.85590505879185
10,349,3842.6587819511064
10,350,7146.533911719083
11,12,3542.1896284506715
11,22,5488.047430556772
11,23,2218.628947636149
11,24,1921.9683111516515
11,25,5168.920920834435
11,26,6938.343347487058
11,35,7189.870506481889
11,36,4196.805427194367
11,37,2137.2543229661865
11,38,3946.587721533756
11,48,5861.58768319563
11,49,3561.8725201141
11,50,3633.1177133139217
11,51,5982.191288352578
11,61,7161.6589486161
11,62,4957.937787886482
11,63,4160.069210451446
11,64,5581.870456341692
11,74,6057.38344428112
11,75,4966.753200240928
11,76,5663.049169797575
11,87,6794.647749403402
11,88,5654.252379965721
11,89,5958.557657897325
11,99,7181.636473590645
11,100,6051.8475033048635
11,101,6190.855281894216
11,113,6117.314441406039
11,114,6181.19165368645
11,125,5899.373214737752
11,126,5845.518625110917
11,127,7123.973879745878
11,138,5542.6438304832
11,139,5187.174839965151
11,140,6478.299266810762
11,150,5304.357129489744
11,151,4313.878656272455
11,152,5463.67917130735
11,163,5496.2176084608
11,164,3529.4406925783005
11,165,4106.468715884263
11,166,6515.464141966558
11,175,6287.215445759705
11,176,3440.821012708631
11,177,2535.8398863320713
11,178,4958.393240648837
11,189,4410.992708418981
11,190,1480.3323133525014
11,191,3070.7779062784316
11,192,6289.2583963489315
11,201,6053.167208068149
11,202,2658.8531981920187
11,203,929.1681764203004
11,204,4415.15398187935
11,215,4747.292361612338
11,216,1449.4917122899626
11,217,2486.5278627665693
11,218,5821.774713955751
11,227,6940.577719701906
11,228,3851.853642812751
11,229,1757.9785158433597
11,230,3957.2934640783346
11,231,7048.743245042787
11,241,6228.904118452543
11,242,3494.3747906095005
11,243,2795.8547872847716
11,244,5164.431437762603
11,254,5787.401102255354
11,255,3555.223952972661
11,256,3728.04257528076
11,257,6084.207741409241
11,268,5510.099529645812
11,269,3739.105811296028
11,270,4407.8166120288815
11,271,6743.029065723692
11,281,5242.086196831865
11,282,3818.9803769656437
11,283,4836.858987897927
11,295,4834.049377700369
11,296,3701.530768035592
11,297,5094.10399661607
11,307,6666.783295658501
11,308,4191.846671277555
11,309,3423.4464517489455
11,310,5315.176959009814
11,321,5829.16906774356
11,322,3272.6659035020334
11,323,3170.48396628093
11,324,5671.6977570893
11,334,4714.425790222113
11,335,2113.6863853070695
11,336,3281.9227064340716
11,337,6300.284004396034
11,347,6599.499387569536
11,348,3330.397432481416
11,349,1076.7026194022774
11,350,4006.822468544518
12,13,5244.312057134252
12,23,5594.128031372991
12,24,2500.36012765854
12,25,2208.25576891682
12,26,4419.927321219587
12,27,7075.134768583222
12,37,4765.293146651129
12,38,3110.8111321375336
12,39,6513.355183381355
12,49,6677.176513139438
12,50,4924.940481605985
12,51,4844.107730559592
12,52,6791.850885829685
12,63,6626.257311316095
12,64,6055.053659863252
12,137,6287.310667755005
12,138,6485.776467652541
12,148,7156.073485784461
12,149,5302.0589919195645
12,150,4857.269125509796
12,151,6218.530065134807
12,162,5144.626452761188
12,163,3333.6386865303293
12,164,4265.2203355715765
12,165,6791.75748945377
12,174,6062.875630108716
12,175,2993.721881204778
12,176,2025.1116330972031
12,177,4824.727743513093
12,188,4392.959537203094
12,189,905.8571390044285
12,190,2667.5472617575056
12,191,6066.018870222708
12,200,6450.310181224619
12,201,3257.4999354201464
12,202,1474.7299129556825
12,203,4267.290422864956
12,214,5742.306662158972
12,215,3291.676442682481
12,216,3344.4216837376302
12,217,5829.085913810595
12,227,5718.052644402829
12,228,4267.920864564277
12,229,4953.733154528234
12,230,7089.580241822446
12,241,6247.669253951142
12,242,5435.16724862348
12,243,6186.8537969613735
12,254,6987.178408059778
12,255,6397.256009168907
12,256,6974.971966541987
12,269,6983.819075280221
12,282,7114.770147781959
12,283,7124.641405874912
12,296,6760.765802915002
12,297,6535.531502917309
12,309,5934.411386689968
12,310,5626.755173425546
12,311,6776.303446719089
12,312,6392.029330413773
12,322,6530.604270858258
12,323,4685.125025214524
12,324,4614.694234297259
12,325,6535.792504749582
12,335,5185.5397050277625
12,336,3119.888359798308
12,337,3928.5453733359154
